query,ecfp_recall@5,ecfp_ndcg@5,ecfp_recall@10,ecfp_ndcg@10,ecfp_recall@20,ecfp_ndcg@20,ecfp_ef1,ecfp_ef5,ecfp_bedroc,sim_recall@5,sim_ndcg@5,sim_recall@10,sim_ndcg@10,sim_recall@20,sim_ndcg@20,sim_ef1,sim_ef5,sim_bedroc
602,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.02463768115942029,0.8599271303270248,1.8976362759283292,1.6348866377230589,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7766628976187264,0.01884057971014493,0.8040536164679524,1.4597202122525608,1.080192957067021,-0.8406326002100744
603,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7966705915349621,0.02318840579710145,0.8442818759365698,1.8976362759283292,1.459720212252731,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.0014492753623188406,0.49999999999949996,0.004347826086956522,0.45195256223205377,0.29194404245051214,0.5546936806560377,-0.8406326002100744
604,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8078696883908071,0.020289855072463767,0.8393722833417977,1.751664254703073,1.6640810419681134,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7766628976187264,0.01884057971014493,0.8040536164679524,1.4597202122525608,1.1093873613120755,-0.8406326002100744
606,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.6599525727688282,0.020289855072463767,0.7393391267893711,1.4597202122525608,1.4013314037626219,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.6432558214677803,0.01884057971014493,0.7207474494528272,1.4597202122525608,1.1969705740472394,-0.8406326002100744
607,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7689439748682223,0.021739130434782608,0.815764123482627,1.605692233477817,1.547303424987895,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.008695652173913044,0.6222783806287507,0.01884057971014493,0.7094002466746161,1.4597202122525608,1.2845537867824033,-0.8406326002100744
608,0.002898550724637681,0.6509209298067333,0.008695652173913044,0.7128334049707472,0.01884057971014493,0.7764006402158019,1.751664254703073,1.5181090207428403,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7211558598967112,0.01884057971014493,0.7749005363901834,1.751664254703073,1.167776169802185,-0.8406326002100744
609,0.004347826086956522,0.6797310500034465,0.007246376811594203,0.6913963730436099,0.017391304347826087,0.7497880374095397,1.4597202122525608,1.459720212252731,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.008695652173913044,0.6339823828543306,0.020289855072463767,0.730741049444506,1.605692233477817,1.1969705740472394,-0.8406326002100744
613,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8724517676913592,2.043608297153585,1.7224698504582225,-0.8406326002100744,0.0,0.0,0.002898550724637681,0.3816216843722998,0.008695652173913044,0.4893185347779209,0.7298601061262804,1.1385817655571302,-0.8406326002100744
614,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.02318840579710145,0.8516742708112075,1.8976362759283292,1.8392474674384411,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.01884057971014493,0.8375052229092703,1.605692233477817,1.6348866377230589,-0.8406326002100744
615,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8731118890753369,2.043608297153585,1.8392474674384411,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02463768115942029,0.8618040270271017,1.8976362759283292,1.6640810419681134,-0.8406326002100744
616,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7996691307076129,0.02318840579710145,0.8480570000457988,1.8976362759283292,1.8100530631933864,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.007246376811594203,0.7154703576598161,0.014492753623188406,0.7405523577965051,1.3137481910273048,1.4013314037626219,-0.8406326002100744
617,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7849578939821507,0.02318840579710145,0.8386846692160623,1.8976362759283292,1.8976362759285503,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.01884057971014493,0.8186652232134621,1.4597202122525608,1.5764978292329495,-0.8406326002100744
618,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.02318840579710145,0.8470414861934362,1.751664254703073,1.780858658948332,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.008695652173913044,0.7294428159437688,0.013043478260869565,0.7472503835756432,1.4597202122525608,1.4013314037626219,-0.8406326002100744
619,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7849578939821507,0.02463768115942029,0.8434517784051373,1.8976362759283292,1.8100530631933864,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.005797101449275362,0.627182320843664,0.014492753623188406,0.6870095510826484,1.3137481910273048,1.3721369995175672,-0.8406326002100744
626,0.002898550724637681,0.5437713091516919,0.005797101449275362,0.582205978942929,0.014492753623188406,0.6554265020405573,1.1677761698020486,1.2553593825373488,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.005797101449275362,0.6550972241383839,0.01884057971014493,0.7328710416173266,1.3137481910273048,1.459720212252731,-0.8406326002100744
627,0.002898550724637681,0.6509209298067333,0.007246376811594203,0.6960167141572758,0.015942028985507246,0.7363201778116378,1.3137481910273048,1.0509985528219663,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.002898550724637681,0.5012658353415798,0.007246376811594203,0.5433751373705291,0.7298601061262804,0.7590545103714201,-0.8406326002100744
628,0.002898550724637681,0.6509209298067333,0.005797101449275362,0.6574017496912266,0.014492753623188406,0.7057850724752484,1.3137481910273048,1.080192957067021,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7634017248463234,0.015942028985507246,0.7761877500550985,1.3137481910273048,1.459720212252731,-0.8406326002100744
632,0.002898550724637681,0.6240505200034552,0.007246376811594203,0.6673352714946905,0.013043478260869565,0.6918188413561497,1.1677761698020486,1.2553593825373488,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.008695652173913044,0.7084653751047393,0.017391304347826087,0.7596797170450272,1.605692233477817,1.4013314037626219,-0.8406326002100744
633,0.002898550724637681,0.5012658353415798,0.007246376811594203,0.5844032406763825,0.013043478260869565,0.6346788698732934,1.1677761698020486,1.1969705740472394,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.008695652173913044,0.6565169942401835,0.017391304347826087,0.7244509967240712,1.605692233477817,1.3721369995175672,-0.8406326002100744
634,0.002898550724637681,0.5437713091516919,0.004347826086956522,0.5642221110313987,0.011594202898550725,0.6269557949838047,1.0218041485767926,1.226164978292294,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.008695652173913044,0.6688457156752233,0.017391304347826087,0.7339706208990312,1.605692233477817,1.4013314037626219,-0.8406326002100744
638,0.0014492753623188406,0.3868528072341547,0.005797101449275362,0.5171426372776041,0.014492753623188406,0.6186486717101433,1.0218041485767926,1.4013314037626219,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.008695652173913044,0.5997437692428977,0.017391304347826087,0.6881805492402616,1.605692233477817,1.4013314037626219,-0.8406326002100744
639,0.002898550724637681,0.6509209298067333,0.008695652173913044,0.6961366536696992,0.020289855072463767,0.7570422096447014,1.4597202122525608,1.547303424987895,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.005797101449275362,0.7106752765779795,0.015942028985507246,0.7414848494168093,1.1677761698020486,1.2845537867824033,-0.8406326002100744
640,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7519774273296217,0.020289855072463767,0.8012931293905323,1.605692233477817,1.4305258080076764,-0.8406326002100744,0.0,0.0,0.0014492753623188406,0.33333333333299997,0.0014492753623188406,0.33333333333299997,0.29194404245051214,0.7590545103714201,-0.8406326002100744
654,0.0014492753623188406,0.3868528072341547,0.002898550724637681,0.4217734095486058,0.005797101449275362,0.4739522137402931,0.7298601061262804,0.9050265315966932,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.005797101449275362,0.5598144536254963,0.013043478260869565,0.6324923053896426,1.0218041485767926,0.9926097443318571,-0.8406326002100744
659,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7386895045105999,0.021739130434782608,0.8006168987455474,1.751664254703073,1.7516642547032772,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.007246376811594203,0.6479876501459426,0.01884057971014493,0.7269166765239918,1.4597202122525608,1.459720212252731,-0.8406326002100744
660,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7027000139795159,0.02318840579710145,0.7890146871493409,1.8976362759283292,1.8392474674384411,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7634017248463234,0.020289855072463767,0.811339784478261,1.751664254703073,1.547303424987895,-0.8406326002100744
661,0.002898550724637681,0.5437713091516919,0.010144927536231883,0.6822301463741264,0.02463768115942029,0.7845588318059278,1.8976362759283292,1.8100530631933864,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.007246376811594203,0.6479876501459426,0.01884057971014493,0.7276693201647064,1.4597202122525608,1.459720212252731,-0.8406326002100744
664,0.002898550724637681,0.6509209298067333,0.008695652173913044,0.7084653751047393,0.011594202898550725,0.7102703892127548,1.0218041485767926,1.1093873613120755,-0.8406326002155646,0.0014492753623188406,0.3868528072341547,0.005797101449275362,0.5377185858254986,0.011594202898550725,0.5982459646206636,1.0218041485767926,1.0218041485769118,-0.8406326002100744
665,0.002898550724637681,0.5706417189549702,0.008695652173913044,0.6688457156752233,0.011594202898550725,0.6771526634716953,1.0218041485767926,1.1093873613120755,-0.8406326002155646,0.004347826086956522,0.7328286204774471,0.007246376811594203,0.7525434150361926,0.011594202898550725,0.7500030396229691,1.0218041485767926,0.9634153400868025,-0.8406326002100744
666,0.004347826086956522,0.6797310500034465,0.007246376811594203,0.7113062262144703,0.010144927536231883,0.7166872480724049,1.0218041485767926,1.0509985528219663,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7198038630820541,0.011594202898550725,0.7316676641340474,1.1677761698020486,0.9926097443318571,-0.8406326002100744
667,0.004347826086956522,0.6797310500034465,0.005797101449275362,0.6829656479958133,0.010144927536231883,0.7001209105442272,1.1677761698020486,1.3429425952725125,-0.8406326002100744,0.0,0.0,0.0014492753623188406,0.30102999566368016,0.008695652173913044,0.46004013205230204,0.5838880849010243,0.7882489146164747,-0.8406326002100744
669,0.0,0.0,0.0014492753623188406,0.35620718710766597,0.002898550724637681,0.3753473811958639,0.43791606367576824,0.9342209358417478,-0.8406326002100744,0.0,0.0,0.002898550724637681,0.3889580943678158,0.011594202898550725,0.5437997380091952,0.8758321273515365,1.0509985528219663,-0.8406326002100744
674,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02608695652173913,0.8219355520786681,2.043608297153585,2.072802701398878,-0.8406326002100744,0.0,0.0,0.0014492753623188406,0.3154648767854133,0.002898550724637681,0.3467132018084228,0.43791606367576824,1.167776169802185,-0.8406326002100744
675,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02608695652173913,0.8523635271243646,2.043608297153585,2.0436082971538236,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.780990086793352,0.02463768115942029,0.8411770681897678,1.8976362759283292,1.693275446213168,-0.8406326002100744
676,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02608695652173913,0.8418300025242791,2.043608297153585,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02463768115942029,0.8291021322123264,1.8976362759283292,1.6056922334780042,-0.8406326002100744
677,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02608695652173913,0.8219355520786681,2.043608297153585,2.0436082971538236,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8518865680069126,1.751664254703073,1.4889146164977856,-0.8406326002100744
679,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02608695652173913,0.8720629998640745,2.043608297153585,0.8174433188615294,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.007246376811594203,0.597521218657632,0.011594202898550725,0.6432767570748413,1.1677761698020486,0.6714712976362562,-0.8406326002100744
680,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8756390794728908,2.043608297153585,0.846637723106584,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.007246376811594203,0.7190641271560898,0.011594202898550725,0.7312517647116556,1.1677761698020486,0.6422768933912016,-0.8406326002100744
681,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02463768115942029,0.86795212893726,2.043608297153585,0.8174433188615294,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7486361493407897,0.011594202898550725,0.7527399396073046,1.3137481910273048,0.7882489146164747,-0.8406326002100744
682,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02608695652173913,0.8738810775900002,2.043608297153585,0.7590545103714201,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7486361493407897,0.011594202898550725,0.748029694513572,1.1677761698020486,0.8174433188615294,-0.8406326002100744
683,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02318840579710145,0.8550578580122213,2.043608297153585,0.7298601061263655,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6579462175808622,0.011594202898550725,0.6796671774174229,1.0218041485767926,0.49630487216592856,-0.8406326002100744
716,0.0014492753623188406,0.3868528072341547,0.007246376811594203,0.565206462923785,0.01884057971014493,0.6867451854164943,1.4597202122525608,1.2845537867824033,-0.8406326002155646,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.6501775048260179,0.011594202898550725,0.6701029563423511,1.1677761698020486,0.8758321273516386,-0.8406326002100744
720,0.0014492753623188406,0.49999999999949996,0.004347826086956522,0.5183322919265153,0.013043478260869565,0.6216106629182363,1.1677761698020486,0.846637723106584,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.007246376811594203,0.6810025982307659,0.01884057971014493,0.7514967031759417,1.605692233477817,1.0218041485769118,-0.8406326002100744
724,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7211558598967112,0.021739130434782608,0.7929836298396232,1.8976362759283292,1.7224698504582225,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7571453504277953,0.02463768115942029,0.8275070830285309,1.8976362759283292,1.7224698504582225,-0.8406326002100744
725,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.792858019590414,0.01884057971014493,0.8192780791458407,1.605692233477817,1.6640810419681134,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02463768115942029,0.8530986980866727,2.043608297153585,1.7516642547032772,-0.8406326002100744
726,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.867990479092695,1.8976362759283292,1.7224698504582225,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02463768115942029,0.8537926288067719,2.043608297153585,1.693275446213168,-0.8406326002100744
727,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02463768115942029,0.8425940014864243,1.8976362759283292,1.7224698504582225,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02463768115942029,0.8316697174424458,1.8976362759283292,1.7224698504582225,-0.8406326002100744
728,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6861078732767298,0.020289855072463767,0.758894217332224,1.605692233477817,1.2553593825373488,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.017391304347826087,0.7620103388002576,1.4597202122525608,1.1093873613120755,-0.8406326002100744
729,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6781191542886732,0.020289855072463767,0.7609907371105723,1.751664254703073,1.226164978292294,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.005797101449275362,0.5981109640833334,0.015942028985507246,0.678157032523756,1.1677761698020486,1.313748191027458,-0.8406326002100744
732,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.780990086793352,0.020289855072463767,0.8216923981540185,1.751664254703073,1.5764978292329495,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.008695652173913044,0.6828754808972962,0.020289855072463767,0.7521360195038198,1.4597202122525608,1.4889146164977856,-0.8406326002100744
733,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.02318840579710145,0.8447027811440254,1.751664254703073,1.6056922334780042,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7211558598967112,0.017391304347826087,0.7685671091971215,1.751664254703073,1.4013314037626219,-0.8406326002100744
734,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7299222417642135,0.020289855072463767,0.7787633184634687,1.4597202122525608,1.5181090207428403,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.020289855072463767,0.8383730736764198,1.605692233477817,1.459720212252731,-0.8406326002100744
735,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6807182344489917,0.014492753623188406,0.7148576687846944,1.3137481910273048,1.080192957067021,-0.8406326002100744,0.0,0.0,0.0,0.0,0.005797101449275362,0.3762044638203817,0.29194404245051214,0.7006657018813109,-0.8406326002100744
736,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02318840579710145,0.8428617576568241,2.043608297153585,0.9926097443318571,-0.8406326002100744,0.0,0.0,0.0,0.0,0.002898550724637681,0.3052911396297928,0.29194404245051214,0.4671104679208739,-0.8406326002100744
737,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02318840579710145,0.8435218790408019,2.043608297153585,1.4013314037626219,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6850408376469108,0.014492753623188406,0.7163783578539149,1.1677761698020486,0.8174433188615294,-0.8406326002100744
738,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02318840579710145,0.8435218790408019,2.043608297153585,1.4305258080076764,-0.8406326002100744,0.0,0.0,0.0014492753623188406,0.3154648767854133,0.004347826086956522,0.3921776538208312,0.5838880849010243,0.6422768933912016,-0.8406326002100744
740,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02463768115942029,0.8523362934791314,2.043608297153585,1.7224698504582225,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.017391304347826087,0.8061607515885296,1.4597202122525608,1.5764978292329495,-0.8406326002100744
741,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02463768115942029,0.8454303596603377,2.043608297153585,1.6640810419681134,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.021739130434782608,0.8333186232193772,1.8976362759283292,1.693275446213168,-0.8406326002100744
742,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02318840579710145,0.8443348188963662,1.8976362759283292,1.6640810419681134,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.780990086793352,0.01884057971014493,0.8137256986708257,1.605692233477817,1.547303424987895,-0.8406326002100744
743,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.02318840579710145,0.8572904535383257,2.043608297153585,1.6640810419681134,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.021739130434782608,0.8333186232193772,1.8976362759283292,1.693275446213168,-0.8406326002100744
744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.021739130434782608,0.8484715698905927,1.751664254703073,1.226164978292294,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.021739130434782608,0.8567853232775939,1.8976362759283292,1.693275446213168,-0.8406326002100744
745,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.021739130434782608,0.8499177997194313,1.751664254703073,1.226164978292294,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.020289855072463767,0.849369635404301,1.8976362759283292,1.7224698504582225,-0.8406326002100744
746,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7211558598967112,0.021739130434782608,0.7892802228095124,1.751664254703073,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7571453504277953,0.014492753623188406,0.7677537514019688,1.3137481910273048,1.226164978292294,-0.8406326002100744
747,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.021739130434782608,0.8494491760487458,1.751664254703073,1.1969705740472394,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.007246376811594203,0.6632771622031373,0.015942028985507246,0.7173963737084339,1.3137481910273048,1.2845537867824033,-0.8406326002100744
748,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02463768115942029,0.8650176282374163,1.8976362759283292,1.5764978292329495,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.01884057971014493,0.8166541690932468,1.605692233477817,1.1969705740472394,-0.8406326002100744
749,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8806297176201308,2.1895803183788414,1.5181090207428403,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.792858019590414,0.015942028985507246,0.7989157714635412,1.3137481910273048,1.5181090207428403,-0.8406326002100744
750,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02463768115942029,0.8650176282374163,1.8976362759283292,1.4889146164977856,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.01884057971014493,0.8316787441079331,1.4597202122525608,1.4889146164977856,-0.8406326002100744
751,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02463768115942029,0.8658606186567852,2.043608297153585,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.792858019590414,0.01884057971014493,0.8196772866278395,1.605692233477817,1.226164978292294,-0.8406326002100744
752,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7738931964839935,0.008695652173913044,0.7617112084865941,0.8758321273515365,0.8174433188615294,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.002898550724637681,0.6934264036168456,0.002898550724637681,0.6934264036168456,0.43791606367576824,1.080192957067021,-0.8406326002100744
753,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7678329270933872,0.008695652173913044,0.7607194684406161,1.0218041485767926,0.8174433188615294,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.002898550724637681,0.6509209298067333,0.002898550724637681,0.6509209298067333,0.43791606367576824,1.1385817655571302,-0.8406326002100744
754,0.005797101449275362,0.904717229486722,0.007246376811594203,0.8990671370230395,0.010144927536231883,0.8655638975357816,1.0218041485767926,0.8174433188615294,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.002898550724637681,0.4999999999996934,0.002898550724637681,0.4999999999996934,0.43791606367576824,1.167776169802185,-0.8406326002100744
755,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7738931964839935,0.010144927536231883,0.7641152216097581,1.0218041485767926,0.8174433188615294,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.002898550724637681,0.6934264036168456,0.005797101449275362,0.6288980479678977,0.43791606367576824,0.8758321273516386,-0.8406326002100744
764,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7211558598967112,0.01884057971014493,0.7646601028735817,1.4597202122525608,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7198038630820541,0.014492753623188406,0.7404656602124715,1.1677761698020486,0.8758321273516386,-0.8406326002100744
765,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02463768115942029,0.8514933030597627,1.8976362759283292,1.6348866377230589,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.8211715364375334,1.751664254703073,1.4305258080076764,-0.8406326002100744
766,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8661403994081547,1.8976362759283292,1.6056922334780042,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8045807465182553,0.02463768115942029,0.8547013933674215,1.8976362759283292,1.4305258080076764,-0.8406326002100744
767,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7957013235188143,0.020289855072463767,0.8322919009351802,1.751664254703073,1.5181090207428403,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.007246376811594203,0.7134681975607633,0.014492753623188406,0.7445423547863395,1.3137481910273048,0.8758321273516386,-0.8406326002100744
768,0.0,0.0,0.0014492753623188406,0.2890648263175988,0.010144927536231883,0.4788186917690674,0.5838880849010243,1.080192957067021,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.005797101449275362,0.5260721334576757,0.017391304347826087,0.6555096920809416,1.1677761698020486,1.226164978292294,-0.8406326002100744
772,0.0014492753623188406,0.43067655807296235,0.0014492753623188406,0.43067655807296235,0.0014492753623188406,0.43067655807296235,0.29194404245051214,0.5838880849010925,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.002898550724637681,0.5437713091516919,0.005797101449275362,0.5442494727045734,0.5838880849010243,0.7006657018813109,-0.8406326002100744
773,0.0014492753623188406,0.43067655807296235,0.0014492753623188406,0.43067655807296235,0.0014492753623188406,0.43067655807296235,0.29194404245051214,0.6422768933912016,-0.8406326002100744,0.0,0.0,0.0,0.0,0.002898550724637681,0.31022674256910426,0.43791606367576824,0.4379160636758193,-0.8406326002100744
809,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8767417435636689,2.043608297153585,1.8392474674384411,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02608695652173913,0.8738810775900002,2.043608297153585,1.693275446213168,-0.8406326002100744
810,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02608695652173913,0.8720629998640745,2.043608297153585,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8778948154078396,2.043608297153585,1.7224698504582225,-0.8406326002100744
812,0.0014492753623188406,0.49999999999949996,0.005797101449275362,0.5875240822076626,0.008695652173913044,0.6166713664852375,1.0218041485767926,0.8758321273516386,-0.8406326002155646,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.7028046245777777,0.011594202898550725,0.7175697695007881,1.1677761698020486,1.1385817655571302,-0.8406326002100744
813,0.002898550724637681,0.6509209298067333,0.005797101449275362,0.6677078027126523,0.008695652173913044,0.6776319483020422,1.0218041485767926,0.8174433188615294,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.0014492753623188406,0.6309297535708266,0.011594202898550725,0.6024864307051602,0.8758321273515365,0.9634153400868025,-0.8406326002100744
815,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02608695652173913,0.859022437078919,2.043608297153585,2.0436082971538236,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02463768115942029,0.8658606186567852,2.043608297153585,1.5764978292329495,-0.8406326002100744
